id,commentaries
72339,White resigns
70841,White resigns
73944,Black resigns
21292,Black resigns
46418,Black resigns
46252,Black resigns
41600,Black resigns
80270,Black forfeits on time
54224,White resigns
16690,Black checkmated
47808,Black resigns
10825,White checkmated
11297,White resigns
77314,Black checkmated
67866,Black resigns
56971,White resigns
32702,Black resigns
15405,White resigns
8110,White resigns
38605,Black checkmated
9886,Black checkmated
17809,White resigns
36170,Black resigns
49585,White forfeits on time
76536,White resigns
12582,Black resigns
7951,White forfeits on time
24359,White checkmated
54067,Black resigns
78032,White resigns
25414,Black resigns
66150,White resigns
58672,White checkmated
44077,White resigns
5588,White resigns
10789,White resigns
61115,Black checkmated
27951,White resigns
13316,White resigns
25504,White resigns
1023,White checkmated
73915,Black resigns
75181,White resigns
36826,Black resigns
53102,White checkmated
44253,Black resigns
48761,White checkmated
39699,Black resigns
49782,White checkmated
8162,White resigns
68109,White resigns
35149,Black checkmated
78872,White forfeits on time
52642,White resigns
67207,White checkmated
2977,Black resigns
68483,Black resigns
76384,Black resigns
76620,White resigns
22168,Black resigns
55995,White checkmated
65700,Black checkmated
71487,White resigns
58637,White resigns
41757,Black resigns
5036,Black resigns
29251,Black resigns
52733,White resigns
26615,White resigns
1843,White resigns
16614,Game drawn by repetition
38543,Game drawn by mutual agreement
73062,White resigns
72620,White resigns
9434,Black resigns
51631,White checkmated
4529,White resigns
11230,White checkmated
38940,White resigns
72677,White resigns
31479,White resigns
77389,Black checkmated
22769,White forfeits on time
30236,Black resigns
48862,White checkmated
72719,White resigns
14951,White checkmated
28063,Neither player has mating material
29497,Black resigns
79711,Black checkmated
71240,Black checkmated
44269,Black forfeits on time
54660,White resigns
72673,White resigns
43542,White resigns
17690,Black resigns
61079,Black checkmated
43136,Black checkmated
74378,Black resigns
54667,Black resigns
15999,Black checkmated
44619,Black resigns
49954,White checkmated
18909,Black checkmated
60811,Black resigns
37283,White resigns
71249,Black resigns
50165,Black resigns
16326,White resigns
23066,White resigns
73051,Black resigns
80228,Black checkmated
46910,Black resigns
1833,Black checkmated
3775,Black resigns
52357,White resigns
68376,Black resigns
37515,Black resigns
6631,Black resigns
31742,Black resigns
42940,Black resigns
61425,Black resigns
28483,Black resigns
63290,White checkmated
23172,White forfeits by disconnection
77801,White resigns
67201,White checkmated
73727,Black resigns
39776,Black resigns
2355,Game drawn by repetition
49600,White checkmated
1847,White resigns
59210,White resigns
60136,Black checkmated
79951,Black resigns
14119,White forfeits by disconnection
78816,White resigns
26102,White resigns
75685,White resigns
9639,White forfeits on time
36727,White checkmated
78630,Black forfeits on time
39790,White checkmated
76230,White resigns
3100,White resigns
44626,Black forfeits on time
14188,Black checkmated
76780,White resigns
33837,Black resigns
32523,White forfeits on time
6961,White resigns
63702,White forfeits by disconnection
26573,White resigns
53637,Black resigns
38804,White resigns
67849,White resigns
71917,White checkmated
12944,Black forfeits on time
65078,White resigns
22721,White resigns
26867,Black resigns
21117,White resigns
31549,White checkmated
36061,Black checkmated
75401,White forfeits by disconnection
16737,Black resigns
10446,White forfeits on time
72169,White resigns
64296,Black resigns
27980,White resigns
67188,Black resigns
30178,White resigns
32791,Black resigns
78721,White checkmated
63225,Black resigns
55381,White forfeits by disconnection
31081,White resigns
30909,Black resigns
23103,Black resigns
60288,White checkmated
46353,White checkmated
54776,Black checkmated
5010,Black resigns
67452,White resigns
76824,Black resigns
9147,White resigns
5020,Black resigns
46711,Black forfeits on time
79175,Black resigns
45902,White resigns
61205,Black checkmated
44881,White checkmated
61450,White resigns
59437,White forfeits by disconnection
10094,White checkmated
64614,Black checkmated
73279,Black resigns
62058,Black resigns
45529,Black forfeits on time
44630,Black forfeits on time
58028,Game drawn by repetition
12154,Black resigns
55762,Black checkmated
59294,Black resigns
36722,Black checkmated
29602,Black checkmated
58141,Black checkmated
49545,White resigns
50262,Black checkmated
14200,White resigns
41167,White resigns
15096,Black checkmated
47321,Black resigns
52140,Black checkmated
14105,White checkmated
5466,White resigns
72551,White resigns
36152,Black checkmated
68412,White resigns
46605,Black checkmated
48804,Black resigns
57028,Black resigns
61559,White resigns
63172,Black checkmated
68852,White checkmated
75810,Black resigns
33328,Black resigns
51787,Black resigns
73174,White resigns
3823,White resigns
2136,Black checkmated
33341,Black forfeits on time
80693,White resigns
59986,Black checkmated
16934,Black resigns
70120,Black resigns
7344,White forfeits on time
5982,White checkmated
18825,White resigns
58438,White resigns
12605,White checkmated
24463,White forfeits on time
2107,Black resigns
54823,Black resigns
29380,White resigns
26093,Black resigns
39150,White resigns
42265,White resigns
19293,White resigns
13811,White resigns
5791,White resigns
36248,White resigns
46563,Black resigns
13009,White resigns
48169,Black resigns
41687,Black resigns
9677,White checkmated
43094,Black checkmated
62980,White resigns
25777,White resigns
77172,Black resigns
78997,Black resigns
58942,White forfeits on time
64720,Black checkmated
9714,White forfeits by disconnection
4570,Black forfeits by disconnection
80565,White forfeits by disconnection
21987,White forfeits on time
62224,White resigns
7478,Black resigns
67656,White checkmated
73152,White resigns
3112,White ran out of time and Black has no material to mate
46914,Black checkmated
49705,White resigns
10841,Black resigns
38788,Game drawn by the 50 move rule
23517,White resigns
2894,Black forfeits on time
12116,Black checkmated
22872,White resigns
55238,Black resigns
40900,White checkmated
49860,White checkmated
17107,White resigns
47877,White checkmated
56315,White checkmated
58635,White resigns
62430,White checkmated
29129,White resigns
59384,Black resigns
42517,Black forfeits on time
16146,White checkmated
79917,White resigns
55489,Black forfeits on time
71077,Black resigns
11638,Black resigns
9771,White checkmated
70574,Black resigns
11799,White forfeits on time
38354,Black checkmated
32078,White resigns
42727,Black resigns
43371,Black resigns
47909,Black checkmated
60905,White checkmated
61893,White checkmated
57822,Game drawn by repetition
21055,Game drawn by repetition
18579,Black resigns
69559,White resigns
51377,Black resigns
64427,White resigns
21687,Black resigns
50125,Black resigns
60708,Black resigns
59741,Black resigns
72612,White resigns
51068,Black resigns
71094,White resigns
19936,White forfeits by disconnection
17126,White resigns
40236,Black resigns
70095,White resigns
52810,White resigns
30298,White resigns
77152,Black resigns
34679,Black resigns
65044,Black checkmated
80692,White resigns
78150,Black resigns
56605,White resigns
67552,Black checkmated
3652,White forfeits by disconnection
72259,Black resigns
57274,Black resigns
8337,White resigns
46259,Black resigns
34605,Black resigns
1621,Black resigns
19770,Black resigns
41535,Black resigns
54382,White checkmated
52417,White checkmated
67880,Black resigns
64654,White resigns
56720,White resigns
23375,White checkmated
44999,Black forfeits on time
35016,White resigns
72333,White resigns
924,White checkmated
61138,Black checkmated
19806,Black resigns
80834,White resigns
79427,White checkmated
36459,Black resigns
15063,White resigns
62848,Black resigns
76713,Black resigns
60814,Black resigns
27143,White resigns
37080,White resigns
79055,Black resigns
80504,Black resigns
55024,White forfeits on time
54818,White resigns
38790,Black checkmated
43921,Black checkmated
23428,White resigns
17474,White resigns
9887,White checkmated
45677,Black checkmated
72984,White checkmated
79320,Black forfeits by disconnection
40844,Black checkmated
56000,Black checkmated
44083,White resigns
42551,Black resigns
38766,White resigns
54115,White resigns
21517,Black resigns
6636,Black resigns
64586,White checkmated
13810,White checkmated
36564,Black resigns
20665,Black checkmated
76302,White resigns
44255,White forfeits on time
59189,Black resigns
15775,Black checkmated
61342,White checkmated
63733,White resigns
16716,White checkmated
24571,Black checkmated
15846,White resigns
22795,White checkmated
50370,White checkmated
56727,Black resigns
64381,Black resigns
49829,Black checkmated
32738,White resigns
79553,White checkmated
18174,White resigns
54987,Black resigns
7815,Black resigns
75394,White resigns
77538,White resigns
58521,White resigns
57395,Black resigns
50245,White resigns
80262,White checkmated
33742,White resigns
17413,Black resigns
7811,White forfeits on time
44419,White forfeits on time
55252,Black checkmated
22305,White resigns
2030,White resigns
190,White checkmated
70437,Black resigns
63287,Black checkmated
59268,Black resigns
25865,White checkmated
56871,Black checkmated
36886,Black resigns
51700,Black checkmated
20650,White resigns
59340,Black resigns
20112,Black checkmated
35707,White resigns
20636,Black resigns
2537,White resigns
18238,Black resigns
65710,Black resigns
66521,White checkmated
50152,White resigns
52459,Black resigns
17860,Game drawn by repetition
50783,White resigns
60147,White checkmated
18848,White resigns
34962,Black resigns
25451,Black resigns
60470,White checkmated
9582,Black resigns
6567,Black resigns
7196,Black resigns
2216,Black resigns
35362,White resigns
41239,Black checkmated
27659,White resigns
24560,Black resigns
22839,Black forfeits on time
6086,White resigns
26302,Black checkmated
79319,Black checkmated
56254,Black resigns
12718,Black forfeits by disconnection
57099,Black resigns
43453,White checkmated
45501,Black forfeits on time
14126,Black resigns
9744,Black forfeits by disconnection
65905,White resigns
8901,White resigns
64937,Black resigns
65431,Black resigns
78590,Black resigns
13666,Game drawn by repetition
72973,White resigns
26892,White resigns
41559,White checkmated
20829,White checkmated
50818,White checkmated
25368,Black resigns
59215,Black resigns
1970,White resigns
40476,White resigns
26095,Black resigns
19708,White resigns
77274,White resigns
76463,Black resigns
45132,Black resigns
41662,White checkmated
9522,Black forfeits on time
71117,Black resigns
56782,White resigns
43741,Black resigns
16587,White checkmated
51571,White resigns
36591,Black checkmated
41358,Black checkmated
20653,White resigns
45044,Black resigns
38618,White resigns
74825,Black resigns
34889,Black resigns
6830,White resigns
58426,Black resigns
73667,Black resigns
20216,Black resigns
67623,White resigns
37534,White resigns
30682,Black resigns
62247,White checkmated
17419,White resigns
10300,White resigns
57928,White checkmated
71004,White resigns
45334,White resigns
29284,Black resigns
8586,White resigns
69420,Black resigns
36260,Black resigns
23695,Black checkmated
64848,White resigns
33088,White checkmated
1092,White resigns
52831,Black resigns
32916,White resigns
73887,White resigns
15956,Black forfeits on time
76606,White resigns
32552,Black checkmated
74150,White resigns
55645,Black forfeits on time
45881,Black resigns
18954,Black resigns
5742,Black resigns
54975,Black resigns
7814,Black resigns
11215,White resigns
68105,White resigns
